"chat","yhat"
1,"15.8822832644106"
1,"14.1637856719261"
1,"16.1500188815346"
0,"-"
0,"-"
1,"16.3735623550095"
1,"15.75857948743"
1,"14.8810640985543"
0,"-"
0,"-"
0,"-"
1,"13.7505725980846"
1,"13.1244911855452"
1,"14.1055713434839"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.0956398340609"
1,"12.7814022286054"
0,"-"
0,"-"
1,"16.3062645713947"
0,"-"
0,"-"
1,"13.876717788358"
0,"-"
0,"-"
0,"-"
1,"11.1894619503402"
1,"13.6315641760105"
1,"16.9602907050749"
0,"-"
0,"-"
0,"-"
1,"13.5798807141994"
0,"-"
1,"12.6464578657972"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.5414716480504"
1,"13.751797853249"
0,"-"
1,"13.2647444133122"
0,"-"
0,"-"
1,"15.1078852433858"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"9.98213914708806"
1,"13.0618345871402"
1,"12.3519033407197"
1,"13.9891880880459"
1,"13.123888159985"
1,"12.7222391199405"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.6534054511425"
1,"13.9396290300167"
0,"-"
1,"17.8519340838266"
0,"-"
1,"16.3693210899565"
1,"17.1942261595835"
0,"-"
0,"-"
0,"-"
1,"15.6983219993609"
0,"-"
1,"14.9476707309846"
1,"15.2142983841835"
0,"-"
0,"-"
0,"-"
1,"15.5802940509356"
0,"-"
1,"13.4693499548219"
0,"-"
0,"-"
1,"16.1178128188918"
1,"14.998886759268"
0,"-"
1,"12.7209921436454"
1,"15.1589110018407"
0,"-"
0,"-"
1,"14.4576601834758"
1,"16.4093766462798"
1,"16.3676993044253"
1,"14.46104208918"
1,"12.8516521977684"
1,"19.828004939327"
0,"-"
0,"-"
0,"-"
1,"16.6409031402785"
0,"-"
1,"14.5519427316572"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.2524537673499"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.7196368675131"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.5690588246327"
0,"-"
1,"13.2141599400416"
1,"16.4111484740603"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8321100785537"
1,"14.256054060438"
0,"-"
0,"-"
1,"13.1705519656324"
0,"-"
1,"14.4543960592655"
0,"-"
1,"13.1441803877273"
0,"-"
1,"15.2334982667275"
0,"-"
0,"-"
1,"16.9343208495386"
0,"-"
0,"-"
1,"16.332720312042"
1,"14.4012005789362"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8831020140495"
0,"-"
1,"13.8708925320932"
0,"-"
1,"15.095243342379"
0,"-"
1,"17.0930422699424"
0,"-"
1,"13.5343488727194"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.1137277855176"
0,"-"
0,"-"
1,"13.8092302533584"
1,"14.223502808292"
1,"14.0741768801931"
0,"-"
1,"13.8395399252212"
1,"16.8571065375777"
0,"-"
1,"12.5846660123832"
1,"13.8609241591353"
0,"-"
1,"14.3029669978628"
0,"-"
1,"10.7629517917247"
0,"-"
0,"-"
1,"12.4655146076615"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.2429987289234"
1,"13.6092481494009"
1,"14.3290844390929"
1,"15.9336040206544"
1,"16.0808092292476"
1,"14.2358589808393"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.5291338601548"
0,"-"
1,"15.3804759038433"
0,"-"
0,"-"
1,"15.2060326530865"
1,"11.7866065847472"
1,"12.4338099983425"
1,"14.5429436488098"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.4041082976076"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.8401315537448"
1,"13.2634410471738"
0,"-"
0,"-"
0,"-"
1,"15.5916138540861"
0,"-"
1,"12.4897875249918"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.9755131198182"
0,"-"
1,"14.1699214110234"
1,"15.3619036693299"
0,"-"
0,"-"
1,"13.7719774021775"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.6453367855746"
0,"-"
1,"16.7202954003787"
0,"-"
0,"-"
1,"12.0359026221372"
1,"15.4461457286711"
0,"-"
0,"-"
1,"13.4345337504066"
1,"12.9084248221137"
1,"13.3699055723509"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.5352503917577"
0,"-"
0,"-"
0,"-"
1,"15.7151225033581"
0,"-"
1,"13.5139489146505"
1,"15.1752817101695"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.8916397586976"
1,"11.4252791024521"
1,"18.1736971302575"
0,"-"
1,"16.9309245266057"
1,"14.9068520273125"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.2614947906444"
1,"16.2358596059283"
0,"-"
0,"-"
1,"14.3461150604874"
0,"-"
0,"-"
0,"-"
1,"12.3930699927287"
1,"15.214794757036"
1,"12.3204288195734"
1,"12.9192539664307"
0,"-"
1,"15.2306948507909"
1,"16.6517969739357"
1,"14.911095761984"
1,"16.0819764088591"
0,"-"
0,"-"
0,"-"
1,"13.646156531546"
1,"15.3200930907"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.7605656009452"
0,"-"
1,"11.9989674644526"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.7732900311841"
1,"13.7658513089379"
0,"-"
0,"-"
0,"-"
1,"16.6234091626962"
0,"-"
0,"-"
0,"-"
1,"13.1262826892188"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.1038492437404"
1,"15.8064505996415"
0,"-"
0,"-"
0,"-"
1,"16.468039159702"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.1299972093852"
1,"14.595697294299"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8968940575926"
0,"-"
1,"13.8504473007292"
0,"-"
0,"-"
1,"14.1037824367761"
0,"-"
1,"12.216018874588"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.9816389745579"
1,"15.2159139896019"
1,"15.0358927495333"
1,"15.8193358154869"
1,"12.3040262297651"
1,"18.6931427894131"
1,"13.2380740037694"
0,"-"
1,"13.3099479705754"
1,"12.1744608591205"
1,"16.1537814719545"
1,"15.0263629317426"
1,"14.1833342081653"
0,"-"
1,"13.6872515541"
0,"-"
0,"-"
1,"13.4829996837438"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
